identifier,target
80000,2
80001,2
80002,2
80003,2
80004,2
80005,2
80006,2
80007,2
80008,2
80009,2
80010,2
80011,3
80012,3
80013,3
80014,3
80015,3
80016,3
80017,3
80018,3
80019,3
80020,3
80021,3
80022,3
80023,3
80024,3
80025,3
80026,3
80027,3
80028,3
80029,3
80030,3
80031,3
80032,3
80033,3
80034,3
80035,3
80036,3
80037,3
80038,3
80039,3
80040,3
80041,3
80042,3
80043,3
80044,3
80045,3
80046,3
80047,3
80048,3
80049,3
80050,3
80051,3
80052,3
80053,3
80054,3
80055,3
80056,3
80057,3
80058,3
80059,3
80060,3
80061,3
80062,3
80063,3
80064,3
80065,3
80066,3
80067,3
80068,3
80069,3
80070,3
80071,3
80072,3
80073,3
80074,3
80075,3
80076,3
80077,3
80078,3
80079,3
80080,3
80081,3
80082,3
80083,3
80084,3
80085,3
80086,3
80087,3
80088,3
80089,3
80090,3
80091,3
80092,3
80093,3
80094,3
80095,3
80096,3
80097,3
80098,3
80099,3
80100,3
80101,3
80102,3
80103,3
80104,3
80105,3
80106,3
80107,3
80108,3
80109,3
80110,3
80111,3
80112,3
80113,3
80114,3
80115,3
80116,3
80117,3
80118,3
80119,3
80120,3
80121,3
80122,3
80123,3
80124,3
80125,3
80126,3
80127,3
80128,3
80129,3
80130,3
80131,0
80132,0
80133,2
80134,2
80135,3
80136,3
80137,2
80138,3
80139,2
80140,2
80141,2
80142,3
80143,2
80144,3
80145,2
80146,2
80147,2
80148,2
80149,2
80150,2
80151,2
80152,2
80153,2
80154,2
80155,2
80156,2
80157,2
80158,2
80159,2
80160,2
80161,2
80162,3
80163,2
80164,2
80165,2
80166,2
80167,2
80168,2
80169,3
80170,2
80171,2
80172,2
80173,2
80174,2
80175,2
80176,3
80177,2
80178,2
80179,2
80180,2
80181,2
80182,3
80183,2
80184,2
80185,2
80186,2
80187,3
80188,2
80189,2
80190,3
80191,2
80192,2
80193,2
80194,3
80195,3
80196,2
80197,2
80198,2
80199,2
80200,2
80201,3
80202,2
80203,3
80204,2
80205,3
80206,2
80207,3
80208,3
80209,2
80210,2
80211,3
80212,3
80213,3
80214,3
80215,3
80216,3
80217,3
80218,2
80219,2
80220,3
80221,3
80222,3
80223,3
80224,3
80225,3
80226,3
80227,3
80228,3
80229,3
80230,3
80231,3
80232,3
80233,3
80234,3
80235,3
80236,3
80237,2
80238,3
80239,3
80240,3
80241,3
80242,3
80243,3
80244,3
80245,3
80246,3
80247,3
80248,3
80249,3
80250,3
80251,3
80252,3
80253,3
80254,3
80255,3
80256,3
80257,3
80258,3
80259,3
80260,3
80261,3
80262,3
80263,3
80264,3
80265,3
80266,3
80267,3
80268,3
80269,3
80270,3
80271,3
80272,3
80273,3
80274,3
80275,3
80276,3
80277,3
80278,3
80279,3
80280,3
80281,3
80282,3
80283,3
80284,3
80285,3
80286,3
80287,3
80288,3
80289,3
80290,3
80291,3
80292,3
80293,3
80294,3
80295,3
80296,3
80297,3
80298,3
80299,3
80300,2
80301,0
80302,2
80303,2
80304,2
80305,3
80306,2
80307,2
80308,2
80309,2
80310,2
80311,2
80312,3
80313,3
80314,3
80315,3
80316,3
80317,2
80318,2
80319,2
80320,2
80321,2
80322,2
80323,2
80324,2
80325,2
80326,2
80327,3
80328,2
80329,2
80330,2
80331,2
80332,2
80333,2
80334,2
80335,2
80336,2
80337,2
80338,2
80339,2
80340,2
80341,3
80342,3
80343,2
80344,3
80345,2
80346,2
80347,3
80348,2
80349,0
80350,2
80351,2
80352,2
80353,2
80354,2
80355,3
80356,2
80357,2
80358,2
80359,2
80360,2
80361,2
80362,2
80363,2
80364,2
80365,2
80366,2
80367,2
80368,2
80369,2
80370,2
80371,2
80372,2
80373,3
80374,2
80375,3
80376,2
80377,3
80378,3
80379,2
80380,3
80381,3
80382,2
80383,2
80384,2
80385,2
80386,2
80387,3
80388,3
80389,3
80390,3
80391,3
80392,3
80393,3
80394,3
80395,3
80396,3
80397,3
80398,3
80399,3
80400,3
80401,3
80402,2
80403,3
80404,2
80405,3
80406,3
80407,3
80408,3
80409,3
80410,3
80411,3
80412,3
80413,3
80414,3
80415,3
80416,3
80417,3
80418,3
80419,3
80420,3
80421,2
80422,2
80423,2
80424,2
80425,3
80426,2
80427,3
80428,3
80429,2
80430,3
80431,3
80432,2
80433,3
80434,2
80435,2
80436,3
80437,3
80438,2
80439,3
80440,3
80441,3
80442,3
80443,3
80444,3
80445,3
80446,3
80447,3
80448,3
80449,3
80450,2
80451,3
80452,2
80453,2
80454,3
80455,3
80456,2
80457,2
80458,3
80459,3
80460,2
80461,3
80462,3
80463,3
80464,3
80465,2
80466,3
80467,3
80468,3
80469,2
80470,3
80471,3
80472,3
80473,3
80474,3
80475,3
80476,3
80477,3
80478,3
80479,3
80480,3
80481,3
80482,2
80483,2
80484,3
80485,3
